Date,AAPL,AMZN,GLD,GOOGL,IWM,JPM,MSFT,NFLX,NVDA,QQQ,SPY,TLT,TSLA,V
2025-01-02,0.018544877027110353,0.7123346899089824,0.9213341631104112,0.4013270442596138,0.682115708449487,0.7821972431648108,0.3584170766891705,0.3629506871874716,0.7958023338437201,0.4389859192669561,0.522024672058518,0.35463277826918305,0.02227220445097158,0.5627276297190993
2025-01-03,0.3038203639373438,0.6423498845305149,0.16265400164583982,0.7224883010463171,0.5557229572268064,0.38762960695471704,0.45759013336163684,0.27346628901519326,0.922861183854231,0.6952167563257254,0.6543141776342245,0.6552393711038518,0.7549308172297384,0.18004229440142744
2025-01-06,0.7919690056737322,0.8804720455823947,0.4824516805782163,0.962225702597387,0.887886848507922,0.8647920011221502,0.9392117895408012,0.25369655000298047,0.9642234942408752,0.9249644599762187,0.942191110549666,0.273895533314797,0.8208581228052425,0.5743918665441623
2025-01-07,0.13674739485184,0.04994194650243603,0.6710725889935301,0.2543554721865113,0.06001796294059236,0.4576203407431793,0.10638335134054151,0.37582566133657835,0.011547240754529618,0.048356867114062334,0.04751247706148166,0.07660383336270804,0.1335760671763957,0.29939353705441096
2025-01-08,0.48732004450772365,0.40763251949782325,0.7822904383693711,0.37736280980454023,0.3693743770269576,0.20076086676700103,0.48032453343202686,0.727679857928968,0.32476722015580933,0.37809124593743787,0.3655346647465736,0.4900110620741551,0.5517917003650731,0.43972076534673027
2025-01-10,0.012894315230972243,0.06680985457547751,0.8800590643790349,0.12748013174722572,0.050908977215822715,0.08236855681654177,0.0673103764392736,0.0075734703100120634,0.07281751941897795,0.041684244401958566,0.03910782966570808,0.3230574762453,0.31085384147198486,0.024993944406004512
2025-01-13,0.12305773944111865,0.4398678219379518,0.04852175181970242,0.1144544320259103,0.3085718224628605,0.8119990584814976,0.23686289784768352,0.35539245089526633,0.1513188776584536,0.246967003263751,0.2696235107207691,0.27244579681683034,0.46016251281668985,0.16785228470826447
2025-01-14,0.7193765996974566,0.545541935823718,0.6609048893206848,0.5260618528484953,0.8361704961029363,0.7020481809877364,0.5796427030871267,0.3656680336340241,0.34469190507338443,0.5927138648749279,0.6507881796424464,0.5297033238635556,0.8753337891235969,0.8547176347341378
2025-01-15,0.8111408549198141,0.8319180528168653,0.7807327094861882,0.9094992871143848,0.9477901300197884,0.9916861551665853,0.9465598760817313,0.8264770100775727,0.7988937604681466,0.9244805984533732,0.9509052877709464,0.9606564004020682,0.7825838156576632,0.9697254347471023
2025-01-16,0.053424560926241454,0.7031641073632781,0.9002910442176603,0.651105739404786,0.6550702983226329,0.6491588944294271,0.6243215136020808,0.81329895520994,0.6059872338232706,0.6514942932507553,0.693257139902682,0.8065893204415425,0.3522781470452233,0.8155418242315122
2025-01-17,0.36376612773349354,0.6963109443645757,0.3999449993767496,0.6128123403421155,0.6521222858962537,0.5770743129754582,0.6113444479330441,0.4698746117967488,0.7610504080880509,0.7335439180760126,0.7769252557969669,0.5303765841787647,0.9106345231891247,0.5552885138295649
